Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
9,40,96.5,0,0,No,no,0,0,4,Yes,0,NJ,Male,61,No,No,No,0,No,Month-to-Month,Credit Card,34,295,0,0,0.910681557,0.089318443,,
35,197,492.6,0,0,No,no,6.3,3,9,Yes,0,IN,Female,47,No,No,No,0,Yes,Month-to-Month,Direct Debit,48,1701,1,1,0.000338166,0.999661834,Competitor,Competitor offered higher download speeds
7,33,88.4,42,75.6,Yes,no,18.9,0,11,Yes,0,MT,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,23,172,0,0,0.732044789,0.267955211,,
17,45,134.3,0,0,No,no,0,1,0,No,0,NV,Male,26,Yes,No,No,0,No,One Year,Paper Check,8,137,0,0,0.993672903,0.006327097,,
43,120,217.2,172,387,Yes,no,77.4,5,4,No,83,CA,Male,66,No,Yes,No,0,No,Month-to-Month,Direct Debit,56,2430,1,1,0.000223955,0.999776045,Dissatisfaction,Product dissatisfaction
1,6,15,0,0,No,no,0,0,5,Yes,0,ID,Female,54,No,No,No,0,No,One Year,Credit Card,10,10,0,0,0.882668941,0.117331059,,
16,88,206.1,0,0,No,no,0,0,0,No,0,IN,Female,23,Yes,No,No,0,No,One Year,Direct Debit,11,181,0,0,0.998573239,0.001426761,,
50,284,599,200,555,Yes,no,185,0,3,Yes,0,NJ,Male,71,No,Yes,No,0,Yes,Two Year,Credit Card,39,1966,0,0,0.994040895,0.005959105,,
68,209,479.1,0,0,No,no,0,4,5,Yes,0,MO,Male,65,No,Yes,Yes,2,Yes,Two Year,Direct Debit,31,2111,0,1,0.006611767,0.993388233,,
58,159,409.3,0,0,No,no,0,0,0,No,0,HI,Male,30,No,No,No,0,No,Two Year,Direct Debit,9,514,0,0,0.999662292,0.000337708,,
1,2,4,0,0,No,no,0,0,0,No,0,MA,Female,41,No,No,Yes,6,No,Month-to-Month,Direct Debit,7,7,0,0,0.980177009,0.019822991,,
27,211,439.9,0,0,No,no,0,5,14,Yes,0,SC,Female,78,No,Yes,No,0,No,Month-to-Month,Direct Debit,51,1413,1,1,0.000324358,0.999675642,Competitor,Competitor made better offer
11,27,66.6,0,0,No,no,0,0,15,Yes,0,MA,Male,21,Yes,No,Yes,5,No,Month-to-Month,Direct Debit,25,273,0,0,0.997851678,0.002148322,,
47,255,605.7,0,0,No,no,0,0,7,Yes,0,AZ,Female,33,No,No,No,0,Yes,One Year,Credit Card,46,2147,0,0,0.994501222,0.005498778,,
18,139,285.6,0,0,No,no,0,0,12,Yes,0,IL,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,42,754,0,0,0.936243953,0.063756047,,
1,5,15,0,0,No,no,0,2,2,Yes,0,AL,Female,41,No,No,No,0,No,Month-to-Month,Credit Card,17,17,0,0,0.896035311,0.103964689,,
47,301,608.3,188,766.1,Yes,no,255.4,2,0,No,0,NY,Female,21,Yes,No,Yes,3,No,Two Year,Credit Card,11,493,0,0,0.999511444,0.000488556,,
11,73,126.9,1,13.2,Yes,no,4.4,5,5,Yes,0,KY,Male,40,No,No,No,0,No,Month-to-Month,Direct Debit,30,321,1,1,8.86E-05,0.999911434,Competitor,Competitor had better devices
19,65,155.9,0,0,No,no,0,0,21,Yes,0,OR,Male,32,No,No,No,0,Yes,Month-to-Month,Direct Debit,33,642,0,0,0.80028462,0.19971538,,
8,19,41.2,0,0,No,no,0,0,12,Yes,0,KY,Male,43,No,No,No,0,No,Month-to-Month,Direct Debit,27,221,0,0,0.848606628,0.151393372,,
1,2,4,4,7.6,Yes,no,2.5,0,2,Yes,0,ME,Female,70,No,Yes,No,0,No,Month-to-Month,Direct Debit,18,18,1,0,0.656875213,0.343124787,Dissatisfaction,Limited range of services
16,83,222.1,0,0,No,no,0,0,0,No,0,OR,Female,32,No,No,No,0,No,One Year,Paper Check,8,129,0,0,0.996572043,0.003427957,,
48,274,671.8,144,302.4,Yes,no,151.2,0,0,No,0,AL,Female,25,Yes,No,Yes,6,No,Two Year,Credit Card,9,430,0,0,0.999831816,0.000168184,,
16,91,242.3,148,384.8,Yes,no,192.4,3,2,Yes,0,WY,Female,58,No,No,No,0,No,Month-to-Month,Paper Check,20,319,1,1,0.078901083,0.921098917,Price,Price too high
23,91,271.9,0,0,No,no,0,1,0,No,0,OH,Female,75,No,Yes,No,0,No,Two Year,Credit Card,8,173,0,0,0.998270363,0.001729637,,
1,6,15,0,0,No,no,0,0,15,Yes,0,DE,Female,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,20,20,1,0,0.691045491,0.308954509,Dissatisfaction,Lack of self-service on Website
69,516,1041.6,0,0,No,no,0,0,0,No,0,MO,Female,45,No,No,No,0,No,Two Year,Credit Card,15,1075,0,0,0.999104854,0.000895146,,
48,160,577,0,0,No,no,0,0,1,Yes,0,LA,Female,75,No,Yes,No,0,No,Two Year,Credit Card,19,894,0,0,0.993588162,0.006411838,,
8,27,66.5,35.02116608,56.03386572,Yes,no,19.6,2,3,No,6,PA,Male,35,No,No,No,0,No,Month-to-Month,Direct Debit,18,151,1,0,0.844568983,0.155431017,Competitor,Competitor offered more data
2,10,26.5,0,0,No,no,0,1,2,Yes,0,KS,Male,58,No,No,Yes,4,No,Month-to-Month,Direct Debit,28,62,0,0,0.793728951,0.206271049,,
23,118,303,0,0,No,no,0,0,10,Yes,0,SC,Male,41,No,No,No,0,No,Month-to-Month,Credit Card,41,955,0,0,0.961367571,0.038632429,,
20,149,278.9,0,0,No,no,0,1,0,No,0,WA,Male,42,No,No,No,0,No,Two Year,Paper Check,11,213,0,0,0.999005328,0.000994672,,
39,101,197.3,117,413.4,Yes,no,206.7,2,11,Yes,0,ME,Male,60,No,No,Yes,2,Yes,One Year,Direct Debit,35,1398,0,0,0.993235925,0.006764075,,
14,34,71.9,0,0,No,no,0,0,5,Yes,0,MI,Female,54,No,No,No,0,No,Month-to-Month,Direct Debit,31,439,0,0,0.967831305,0.032168695,,
64,326,578,768,998.4,Yes,no,332.8,1,0,No,0,NH,Male,52,No,No,Yes,2,No,Two Year,Credit Card,8,531,0,0,0.999682221,0.000317779,,
1,4,13,4,9.7,Yes,yes,0,1,1,Yes,0,TX,Female,35,No,No,No,0,No,Month-to-Month,Direct Debit,19,19,1,0,0.512858053,0.487141947,Dissatisfaction,Product dissatisfaction
14,48,130.2,56,138.6,Yes,no,34.7,0,0,No,0,IN,Male,48,No,No,Yes,4,No,Month-to-Month,Direct Debit,6,85,0,0,0.986745222,0.013254778,,
48,165,335.3,0,0,No,no,0,5,1,Yes,0,KY,Male,59,No,No,No,0,Yes,One Year,Credit Card,36,1730,1,1,0.00105697,0.99894303,Other,Don't know
71,376,778.9,0,0,No,no,0,0,11,No,58,TN,Male,37,No,No,No,0,Yes,Two Year,Direct Debit,57,4025,0,0,0.997561616,0.002438384,,
5,20,51.1,0,0,No,no,0,0,4,Yes,0,DC,Male,42,No,No,No,0,No,Month-to-Month,Direct Debit,18,90,0,0,0.973165609,0.026834391,,
13,61,182.9,0,0,No,no,0,0,0,No,0,SC,Female,54,No,No,Yes,4,No,Two Year,Credit Card,11,142,0,0,0.99989123,0.00010877,,
18,86,161,162,185.4,Yes,yes,0,0,12,No,60,AR,Female,19,Yes,No,No,0,No,Month-to-Month,Direct Debit,25,455,0,0,0.952992567,0.047007433,,
2,6,13.9,0,0,No,no,0,0,0,No,0,SC,Female,58,No,No,No,0,No,Month-to-Month,Credit Card,9,17,0,0,0.995773455,0.004226545,,
29,148,290.3,0,0,No,no,0,0,3,No,7,ME,Male,46,No,No,No,0,No,Month-to-Month,Direct Debit,24,709,0,0,0.991152388,0.008847612,,
67,340,871.2,0,0,No,no,0,0,6,Yes,0,MD,Male,74,No,Yes,No,0,Yes,One Year,Credit Card,62,4162,1,0,0.967180684,0.032819316,Attitude,Attitude of service provider
72,418,934.9,0,0,No,no,0,0,4,Yes,0,ID,Female,63,No,No,No,0,Yes,Two Year,Direct Debit,46,3335,0,0,0.997729636,0.002270364,,
35,102,313.4,0,0,No,no,0,0,7,No,38,AL,Male,37,No,No,No,0,No,Month-to-Month,Direct Debit,27,956,0,0,0.913719868,0.086280132,,
45,155,449.9,0,0,No,no,0,0,5,Yes,0,MN,Female,61,No,No,Yes,3,No,Month-to-Month,Direct Debit,38,1699,0,0,0.998253345,0.001746655,,
35,58,139.1,0,0,No,no,0,1,0,No,0,MN,Male,20,Yes,No,No,0,No,One Year,Credit Card,11,387,0,0,0.997991323,0.002008677,,
1,1,4,14,86.8,Yes,no,43.4,4,2,Yes,0,IN,Male,51,No,No,No,0,No,Month-to-Month,Direct Debit,16,16,1,1,0.000974898,0.999025102,Price,Lack of affordable download/upload speed
4,19,48.4,8,36.8,Yes,no,7.4,0,24,Yes,0,NJ,Female,20,Yes,No,Yes,5,No,Month-to-Month,Direct Debit,28,123,0,0,0.932742214,0.067257786,,
8,13,32.9,0,0,No,no,0,0,1,Yes,0,ID,Male,70,No,Yes,No,0,No,Two Year,Direct Debit,32,265,0,0,0.982933903,0.017066097,,
1,1,5,0,0,No,no,0,1,5,Yes,0,KY,Female,84,No,Yes,No,0,No,Month-to-Month,Direct Debit,24,24,1,1,0.169995024,0.830004976,Dissatisfaction,Service dissatisfaction
73,323,798,0,0,No,no,0,0,35,No,38,TN,Female,28,Yes,No,Yes,3,Yes,Two Year,Direct Debit,23,1672,0,0,0.999983172,1.68E-05,,
21,72,189.6,84,243.6,Yes,yes,0,0,3,Yes,0,IL,Female,68,No,Yes,No,0,No,Month-to-Month,Direct Debit,24,504,0,0,0.963106756,0.036893244,,
11,81,166.7,0,0,No,no,0,0,14,Yes,0,TX,Male,29,Yes,No,No,0,Yes,Month-to-Month,Credit Card,48,537,0,0,0.947897599,0.052102401,,
60,197,419.5,180,666,Yes,no,222,0,1,Yes,0,OH,Male,59,No,No,No,0,No,Two Year,Direct Debit,25,1513,0,0,0.998197205,0.001802795,,
53,148,320.4,0,0,No,no,0,2,0,No,0,NM,Female,41,No,No,No,0,No,Two Year,Direct Debit,7,363,0,0,0.992310287,0.007689713,,
43,153,390.3,0,0,No,no,0,0,0,No,0,AR,Male,66,No,Yes,Yes,6,No,Two Year,Credit Card,8,331,0,0,0.999890945,0.000109055,,
34,248,541.7,136,221,Yes,yes,0,0,4,Yes,0,VA,Female,56,No,No,No,0,Yes,Two Year,Direct Debit,30,1022,0,0,0.994834988,0.005165012,,
18,121,271.9,0,0,No,no,0,0,29,Yes,0,DE,Female,53,No,No,Yes,2,No,Month-to-Month,Credit Card,33,599,0,0,0.991661612,0.008338388,,
30,92,274.4,0,0,No,no,0,0,3,Yes,0,SC,Female,34,No,No,No,0,No,Two Year,Direct Debit,32,968,0,0,0.960619085,0.039380915,,
5,19,52.5,0,0,No,no,0,0,6,Yes,0,NY,Female,50,No,No,Yes,6,No,Month-to-Month,Direct Debit,16,75,0,0,0.976322102,0.023677898,,
36,57,144.2,0,0,No,no,0,0,6,Yes,0,KY,Male,56,No,No,Yes,2,Yes,Month-to-Month,Direct Debit,16,570,1,0,0.98400868,0.01599132,Competitor,Competitor offered more data
4,13,33.7,16,42.8,Yes,no,14.3,2,5,Yes,0,HI,Female,51,No,No,No,0,No,Month-to-Month,Paper Check,23,97,1,1,0.421945901,0.578054099,Dissatisfaction,Lack of self-service on Website
69,154,343.6,0,0,No,no,0,0,11,Yes,0,ME,Male,47,No,No,Yes,5,No,Two Year,Direct Debit,36,2479,0,0,0.999636096,0.000363904,,
1,5,12,2,12.1,Yes,yes,0,0,0,No,0,KS,Female,48,No,No,No,0,No,Month-to-Month,Credit Card,7,7,0,0,0.930595863,0.069404137,,
41,149,449.4,0,0,No,no,0,1,0,No,0,ID,Female,39,No,No,No,0,No,One Year,Credit Card,12,482,0,0,0.971098011,0.028901989,,
16,73,164.3,48,132.8,Yes,yes,0,2,3,Yes,0,CO,Male,36,No,No,No,0,Yes,One Year,Direct Debit,45,747,0,0,0.960887708,0.039112292,,
3,16,39.5,0,0,No,no,0,2,10,Yes,0,SD,Female,19,Yes,No,No,0,No,Month-to-Month,Credit Card,18,54,1,0,0.97347522,0.02652478,Price,Extra data charges
51,123,306,0,0,No,no,0,1,12,Yes,0,VA,Female,38,No,No,Yes,2,No,Month-to-Month,Direct Debit,32,1613,0,0,0.932609031,0.067390969,,
42,195,457.2,0,0,No,no,0,0,4,Yes,0,CO,Male,54,No,No,No,0,No,One Year,Credit Card,62,2556,0,0,0.907222467,0.092777533,,
61,265,729.2,0,0,No,no,0,4,3,No,48,NJ,Female,72,No,Yes,No,0,Yes,One Year,Direct Debit,54,3294,1,1,0.00149092,0.99850908,Price,Long distance charges
53,316,853.1,159,508.8,Yes,no,101.8,0,12,No,40,UT,Male,32,No,No,Yes,3,No,One Year,Direct Debit,30,1590,0,0,0.995632167,0.004367833,,
23,91,206.5,161,248.4,Yes,no,124.2,2,41,Yes,0,NJ,Female,21,Yes,No,Yes,2,No,Month-to-Month,Paper Check,27,612,0,1,0.302050361,0.697949639,,
72,229,574,288,1058.4,Yes,yes,0,0,4,Yes,0,VA,Male,50,No,No,Yes,6,Yes,Two Year,Direct Debit,38,2732,0,0,0.999697503,0.000302497,,
4,7,16.3,4,39.6,Yes,yes,0,0,2,Yes,0,WI,Male,77,No,Yes,No,0,No,Two Year,Credit Card,18,74,0,0,0.997787241,0.002212759,,
1,5,12,4,12.8,Yes,no,4.3,2,3,Yes,0,WV,Female,43,No,No,No,0,No,Month-to-Month,Paper Check,26,26,1,1,0.060866495,0.939133505,Dissatisfaction,Network reliability
74,280,735.7,518,717.8,Yes,no,239.3,0,0,No,0,HI,Female,40,No,No,No,0,No,Two Year,Direct Debit,12,850,0,0,0.999170732,0.000829268,,
73,243,582.1,292,708.1,Yes,no,141.6,2,5,Yes,0,DE,Male,72,No,Yes,No,0,Yes,Two Year,Paper Check,69,5057,0,0,0.981386457,0.018613543,,
34,126,338.2,0,0,No,no,0,0,17,No,0,AL,Male,21,Yes,No,No,0,Yes,Month-to-Month,Credit Card,26,871,0,0,0.99515985,0.00484015,,
17,61,138.3,0,0,No,no,0,0,0,No,0,AL,Male,38,No,No,Yes,2,No,One Year,Direct Debit,6,107,0,0,0.997740603,0.002259397,,
43,264,605.9,129,322.5,Yes,no,64.5,0,20,Yes,0,AL,Female,29,Yes,No,Yes,2,Yes,Two Year,Direct Debit,37,1599,0,0,0.990938606,0.009061394,,
36,123,356.5,0,0,No,no,0,0,1,Yes,0,CT,Male,72,No,Yes,No,0,No,Two Year,Direct Debit,25,877,0,0,0.998348412,0.001651588,,
3,13,30.3,0,0,No,no,0,0,0,No,0,CO,Male,59,No,No,Yes,3,No,One Year,Credit Card,7,21,0,0,0.999171414,0.000828586,,
35,144,387.9,0,0,No,no,0,0,13,Yes,0,KS,Female,38,No,No,Yes,2,Yes,Month-to-Month,Credit Card,45,1578,0,0,0.97278119,0.02721881,,
22,126,357.8,0,0,No,no,0,2,4,Yes,0,ND,Male,48,No,No,Yes,6,No,Month-to-Month,Direct Debit,12,259,0,0,0.915716511,0.084283489,,
56,384,563.3,0,0,No,no,0,0,5,Yes,0,CA,Male,40,No,No,No,0,No,One Year,Direct Debit,27,1532,1,0,0.754289043,0.245710957,,
59,148,413.4,0,0,No,no,0,0,4,Yes,0,IN,Male,38,No,No,Yes,3,No,Two Year,Direct Debit,31,1805,0,0,0.999833459,0.000166541,,
51,235,505.6,0,0,No,no,0,2,7,Yes,0,MN,Female,38,No,No,No,0,No,Two Year,Paper Check,39,1953,0,0,0.971741933,0.028258067,,
4,10,20.3,16,44,Yes,yes,0,0,1,No,7,MT,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,21,87,0,0,0.841120713,0.158879287,,
10,53,136.1,40,114,Yes,no,38,2,6,Yes,0,CA,Female,34,No,No,No,0,Yes,Month-to-Month,Credit Card,65,682,1,1,0.075941946,0.924058054,Competitor,Competitor offered higher download speeds
63,198,568.4,252,718.2,Yes,no,239.4,0,0,No,0,NV,Female,68,No,Yes,No,0,No,Two Year,Credit Card,9,554,0,0,0.997427574,0.002572426,,
4,6,16.2,16,53.2,Yes,no,13.3,3,9,Yes,0,NV,Male,27,Yes,No,No,0,No,Month-to-Month,Direct Debit,29,119,1,1,0.066063734,0.933936266,Competitor,Competitor had better devices
2,9,25.2,12,28.6,Yes,yes,0,0,13,Yes,0,AL,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,30,59,0,0,0.523153371,0.476846629,,
2,3,8.4,0,0,No,no,13,0,11,Yes,0,NJ,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,39,82,1,1,0.015537962,0.984462038,Dissatisfaction,Network reliability
72,110,288.9,216,568.8,Yes,no,284.4,0,26,Yes,0,AK,Male,43,No,No,Yes,5,Yes,Two Year,Direct Debit,30,2155,0,0,0.999944699,5.53E-05,,
1,3,7,0,0,No,no,0,0,0,No,0,WI,Female,56,No,No,No,0,No,Month-to-Month,Credit Card,7,7,0,0,0.984812077,0.015187923,,
1,6,12,0,0,No,no,0,0,0,No,0,ID,Female,56,No,No,Yes,4,No,Month-to-Month,Credit Card,9,9,0,0,0.851063584,0.148936416,,
20,102,261.7,272,625.6,Yes,no,312.8,0,5,Yes,0,NY,Male,79,No,Yes,No,0,No,Month-to-Month,Direct Debit,51,1017,1,0,0.748284561,0.251715439,Competitor,Competitor had better devices
67,112,332.7,0,0,No,no,0,2,14,No,18,MN,Male,32,No,No,No,0,Yes,Two Year,Direct Debit,33,2183,0,0,0.969586979,0.030413021,,
9,33,95.7,0,0,No,no,0,1,0,No,0,CO,Female,29,Yes,No,No,0,No,One Year,Credit Card,8,70,0,0,0.997683559,0.002316441,,
23,109,304.9,92,303.6,Yes,yes,0,2,28,Yes,0,WV,Female,21,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,46,1079,0,0,0.882148786,0.117851214,,
14,53,96.8,98,138.6,Yes,no,46.2,2,6,Yes,0,MO,Male,71,No,Yes,No,0,No,Month-to-Month,Direct Debit,34,469,1,1,0.081307276,0.918692724,Price,Extra data charges
3,12,26.1,12,26.7,Yes,no,5.3,1,6,Yes,0,NY,Male,55,No,No,No,0,Yes,Month-to-Month,Paper Check,38,109,0,0,0.55350056,0.44649944,,
3,19,48.6,0,0,No,no,0,0,0,No,0,LA,Male,21,Yes,No,No,0,No,Month-to-Month,Direct Debit,13,38,0,0,0.971615942,0.028384058,,
65,224,458.3,0,0,No,no,0,0,15,Yes,0,CT,Female,28,Yes,No,No,0,No,Two Year,Credit Card,28,1850,0,0,0.997487243,0.002512757,,
63,333,1008.7,0,0,No,no,0,0,10,Yes,0,OR,Female,41,No,No,No,0,Yes,Two Year,Credit Card,28,1785,0,0,0.996265452,0.003734548,,
49,313,735.7,196,735,Yes,no,147,4,0,Yes,0,FL,Male,64,No,No,No,0,No,Month-to-Month,Direct Debit,38,1856,1,1,0.004691468,0.995308532,Attitude,Attitude of support person
22,78,259.4,0,0,No,no,0,0,0,No,0,DC,Female,54,No,No,No,0,No,One Year,Direct Debit,12,250,0,0,0.999548413,0.000451587,,
11,41,100.7,0,0,No,no,0,0,0,No,0,WI,Female,42,No,No,No,0,No,Month-to-Month,Credit Card,10,107,0,0,0.996987743,0.003012257,,
54,190,488.3,0,0,No,no,0,0,3,Yes,0,WY,Female,72,No,Yes,No,0,No,Month-to-Month,Credit Card,29,1549,0,0,0.506987047,0.493012953,,
42,132,293.6,0,0,No,no,0,0,6,Yes,0,NH,Female,35,No,No,No,0,Yes,One Year,Direct Debit,31,1293,0,0,0.997460226,0.002539774,,
6,13,22.6,0,0,No,no,0,0,4,No,13,SC,Male,80,No,Yes,No,0,Yes,Two Year,Direct Debit,35,197,0,0,0.994071984,0.005928016,,
67,359,800.7,0,0,No,no,0,0,15,Yes,0,MN,Female,50,No,No,Yes,2,Yes,One Year,Direct Debit,29,1917,0,0,0.999486298,0.000513702,,
1,3,7,0,0,No,no,135.3,1,15,Yes,0,IA,Female,22,Yes,No,No,0,No,Month-to-Month,Credit Card,31,31,1,1,0.004515334,0.995484666,Dissatisfaction,Poor expertise of online support
25,105,250.8,100,210,Yes,yes,0,0,0,No,0,CT,Female,42,No,No,Yes,2,No,Two Year,Credit Card,9,221,0,0,0.999791972,0.000208028,,
52,225,518.5,0,0,No,no,0,1,24,Yes,0,KY,Female,24,Yes,No,No,0,Yes,One Year,Paper Check,62,3220,0,0,0.552166977,0.447833023,,
7,19,66.5,42,65.8,Yes,no,16.5,1,0,No,0,WV,Female,63,No,No,No,0,No,Month-to-Month,Paper Check,13,87,0,0,0.842036752,0.157963248,,
71,116,285.1,284,539.6,Yes,no,269.8,1,4,Yes,0,UT,Male,62,No,No,No,0,Yes,Two Year,Direct Debit,38,2715,0,0,0.999100414,0.000899586,,
16,39,114.3,64,256,Yes,no,64,0,10,Yes,0,KS,Female,31,No,No,Yes,2,No,Two Year,Direct Debit,22,358,0,0,0.979384327,0.020615673,,
39,168,463.3,117,452.4,Yes,no,90.5,0,12,Yes,0,IN,Male,26,Yes,No,Yes,4,Yes,Two Year,Direct Debit,39,1492,0,0,0.998593001,0.001406999,,
3,9,22.4,0,0,No,no,11,4,15,Yes,0,NY,Female,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,31,100,1,1,6.94E-05,0.999930642,Competitor,Competitor offered higher download speeds
14,53,172.7,8,23.4,Yes,no,4.7,5,7,Yes,0,IN,Female,37,No,No,Yes,3,No,Month-to-Month,Credit Card,27,391,1,1,0.002151728,0.997848272,Competitor,Competitor offered more data
59,212,351.6,0,0,No,no,0,2,2,Yes,0,UT,Female,55,No,No,No,0,No,Two Year,Credit Card,59,3446,0,0,0.94671293,0.05328707,,
65,263,776.1,0,0,No,no,0,0,0,No,0,MN,Male,28,Yes,No,Yes,3,No,Two Year,Direct Debit,10,659,0,0,0.999911431,8.86E-05,,
10,60,123.9,0,0,No,no,0,0,7,Yes,0,MN,Female,62,No,No,No,0,No,Month-to-Month,Credit Card,28,293,0,0,0.969446595,0.030553405,,
68,371,820.4,0,0,No,no,0,0,27,Yes,0,PA,Male,66,No,Yes,Yes,5,No,Month-to-Month,Credit Card,50,3408,0,0,0.988058226,0.011941774,,
52,490,830.8,416,546,Yes,no,273,0,6,Yes,0,OK,Male,46,No,No,No,0,Yes,One Year,Direct Debit,51,2655,0,0,0.893637074,0.106362926,,
20,103,260,0,0,No,no,0,0,1,Yes,0,ME,Female,76,No,Yes,No,0,No,One Year,Direct Debit,54,1075,0,0,0.983540793,0.016459207,,
72,325,723.1,0,0,No,no,0,0,9,Yes,0,MN,Male,64,No,No,No,0,Yes,Two Year,Direct Debit,45,3288,0,0,0.999698837,0.000301163,,
15,71,195.2,60,210,Yes,no,52.5,2,10,Yes,0,DC,Female,25,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,36,537,1,1,0.463298517,0.536701483,Dissatisfaction,Network reliability
5,15,34.4,20,50.5,Yes,no,10.1,5,3,Yes,0,AR,Male,76,No,Yes,No,0,No,Month-to-Month,Direct Debit,37,184,1,1,0.000120334,0.999879666,Dissatisfaction,Network reliability
44,76,218.7,0,0,No,no,0,0,12,Yes,0,KS,Male,33,No,No,No,0,Yes,Two Year,Direct Debit,34,1485,0,0,0.979330234,0.020669766,,
8,30,69.5,0,0,No,no,0,0,17,Yes,0,MT,Male,26,Yes,No,No,0,No,Month-to-Month,Paper Check,8,64,0,0,0.787378014,0.212621986,,
24,131,262.7,0,0,No,no,0,0,7,Yes,0,NY,Male,33,No,No,Yes,2,No,Month-to-Month,Direct Debit,18,442,0,0,0.987821003,0.012178997,,
36,237,577.1,144,165.6,Yes,yes,0,3,0,No,0,MD,Female,33,No,No,Yes,3,No,One Year,Credit Card,8,281,0,0,0.678692568,0.321307432,,
25,45,122.6,0,0,No,no,0,3,1,Yes,0,NC,Female,48,No,No,No,0,No,Month-to-Month,Credit Card,30,725,0,1,0.131593213,0.868406787,,
34,80,201.9,170,289,Yes,no,57.8,0,7,No,19,SC,Female,58,No,No,No,0,No,Month-to-Month,Direct Debit,8,281,0,0,0.973043167,0.026956833,,
54,135,482.8,0,0,No,no,0,0,24,Yes,0,NV,Male,22,Yes,No,No,0,Yes,Two Year,Direct Debit,25,1363,0,0,0.992284042,0.007715958,,
3,15,44.8,12,40.5,Yes,no,20.3,1,17,Yes,0,SC,Female,21,Yes,No,No,0,No,Month-to-Month,Direct Debit,29,87,1,1,0.358083084,0.641916916,Competitor,Competitor offered more data
52,245,619.4,208,613.6,Yes,no,306.8,0,13,Yes,0,NM,Male,28,Yes,No,No,0,Yes,Two Year,Direct Debit,41,2120,0,0,0.998881162,0.001118838,,
12,36,96.3,0,0,No,yes,0,1,3,Yes,0,MD,Male,58,No,No,No,0,Yes,Month-to-Month,Paper Check,34,414,1,1,0.111869359,0.888130641,Competitor,Competitor had better devices
24,118,313.7,96,292.8,Yes,no,97.6,0,17,Yes,0,DE,Female,22,Yes,No,Yes,6,Yes,Two Year,Credit Card,36,863,0,0,0.993840829,0.006159171,,
74,119,294.2,0,0,No,no,0,0,0,No,0,TX,Female,36,No,No,No,0,No,Two Year,Credit Card,10,722,0,0,0.999781908,0.000218092,,
28,118,362.4,0,0,No,no,0,1,11,Yes,0,SD,Male,59,No,No,Yes,5,No,One Year,Credit Card,27,746,0,0,0.99893279,0.00106721,,
41,228,330.2,0,0,No,no,0,0,4,Yes,0,ID,Female,67,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,58,2411,1,0,0.672545068,0.327454932,Dissatisfaction,Network reliability
44,76,263,176,497.2,Yes,no,99.4,2,18,Yes,0,NY,Male,29,Yes,No,No,0,No,One Year,Direct Debit,44,1929,0,0,0.948964625,0.051035375,,
69,142,345.2,0,0,No,no,0,0,2,Yes,0,CO,Female,76,No,Yes,No,0,Yes,Two Year,Direct Debit,46,3176,0,0,0.947379461,0.052620539,,
11,30,65.4,44,102.3,Yes,no,20.5,0,7,Yes,0,GA,Male,51,No,No,No,0,No,Month-to-Month,Direct Debit,14,147,0,0,0.971101238,0.028898762,,
3,16,50.3,0,0,No,no,0,0,13,Yes,0,WA,Male,25,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,24,82,1,0,0.971625224,0.028374776,Competitor,Competitor made better offer
2,10,19.3,0,0,No,yes,0,0,26,Yes,0,OK,Female,21,Yes,No,Yes,5,No,Month-to-Month,Direct Debit,27,59,1,0,0.896554527,0.103445473,Other,Moved
36,139,468,144,442.8,Yes,yes,0,0,13,Yes,0,OH,Female,74,No,Yes,No,0,Yes,Two Year,Direct Debit,18,659,0,0,0.832428077,0.167571923,,
64,476,765,0,0,No,no,0,0,4,Yes,0,CA,Female,43,No,No,No,0,Yes,Month-to-Month,Credit Card,64,4085,0,0,0.65409163,0.34590837,,
3,12,30.4,0,0,No,no,0,1,2,No,3,NH,Male,36,No,No,No,0,No,Month-to-Month,Direct Debit,47,159,1,1,0.351147484,0.648852516,Competitor,Competitor offered higher download speeds
25,125,304.5,0,0,No,no,0,2,5,Yes,0,AL,Female,78,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,38,955,1,1,0.13699258,0.86300742,Dissatisfaction,Network reliability
24,55,169.5,0,0,No,no,0,0,16,Yes,0,MN,Female,26,Yes,No,No,0,Yes,Month-to-Month,Credit Card,40,964,0,0,0.992481655,0.007518345,,
